141.450000	141.970000	81.000
141.450000	141.970000	76.000
141.450000	141.970000	74.000
141.450000	141.970000	45.000
141.450000	141.970000	38.000
142.020000	147.080000	61.000
142.020000	146.480000	77.000
142.020000	146.480000	68.000
142.020000	146.480000	50.000
142.020000	146.480000	37.000
146.530000	147.120000	78.000
146.530000	147.120000	42.000
146.530000	147.120000	30.000
146.840000	147.080000	72.000
146.840000	147.080000	49.000
147.170000	147.400000	85.000
147.170000	147.400000	78.000
147.170000	147.400000	49.000
147.170000	147.400000	42.000
147.450000	151.200000	81.000
147.450000	151.200000	74.000
147.450000	151.200000	45.000
147.450000	151.200000	38.000
151.250000	151.950000	47.000
151.250000	151.560000	52.000
151.250000	151.560000	40.000
151.610000	152.410000	59.000
151.610000	152.410000	52.000
152.000000	152.410000	76.000
152.000000	152.410000	47.000
152.000000	152.410000	40.000
152.460000	159.280000	37.000
152.460000	159.220000	80.000
152.460000	159.220000	77.000
152.460000	159.220000	75.000
152.460000	159.220000	73.000
152.460000	159.220000	44.000
159.820000	159.970000	47.000
160.410000	160.440000	34.000
160.610000	160.770000	37.000
161.160000	161.220000	37.000
161.270000	161.400000	37.000
161.450000	161.550000	35.000
161.750000	161.900000	47.000
161.750000	161.900000	41.000
162.600000	162.770000	48.000
163.180000	163.330000	39.000
163.750000	163.860000	44.000
164.800000	164.910000	46.000
165.090000	165.370000	50.000
165.090000	165.370000	40.000
165.420000	165.630000	45.000
165.760000	165.870000	43.000
165.920000	165.980000	39.000
166.030000	166.250000	44.000
166.030000	166.250000	42.000
166.030000	166.250000	37.000
166.030000	166.250000	35.000
166.300000	166.410000	42.000
166.590000	166.710000	38.000
166.950000	167.140000	46.000
167.190000	167.620000	46.000
167.190000	167.620000	45.000
167.190000	167.620000	44.000
167.190000	167.620000	41.000
167.670000	167.840000	41.000
168.070000	168.780000	43.000
168.070000	168.780000	42.000
168.070000	168.780000	33.000
168.070000	168.780000	32.000
168.070000	168.780000	26.000
168.070000	168.780000	23.000
168.070000	168.780000	22.000
168.830000	171.510000	41.000
168.830000	171.510000	38.000
168.830000	171.510000	37.000
168.830000	171.510000	36.000
168.830000	171.510000	34.000
168.830000	171.510000	32.000
168.830000	171.510000	31.000
168.830000	171.510000	30.000
168.830000	171.510000	28.000
168.830000	171.510000	27.000
168.830000	171.510000	25.000
168.830000	171.510000	24.000
168.830000	171.510000	21.000
171.740000	171.860000	34.000
171.910000	172.150000	38.000
171.910000	172.150000	37.000
171.910000	172.150000	31.000
172.320000	176.940000	32.000
172.320000	176.940000	31.000
172.320000	176.940000	30.000
172.320000	176.940000	29.000
172.320000	176.940000	28.000
172.320000	176.940000	27.000
172.320000	176.940000	26.000
172.320000	176.940000	25.000
172.320000	176.940000	24.000
172.320000	176.940000	23.000
172.320000	176.940000	22.000
172.320000	176.940000	21.000
